person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
22,51996,MORTGAGE,6.0,PERSONAL,A,6000,7.88,0.12,N,4,0
25,70000,MORTGAGE,6.0,VENTURE,A,14000,5.42,0.2,N,2,0
23,60000,MORTGAGE,7.0,EDUCATION,A,12000,5.99,0.2,N,3,0
23,80000,OWN,7.0,VENTURE,A,4000,5.99,0.05,N,4,0
26,44000,RENT,0.0,MEDICAL,B,3075,10.99,0.07,N,3,0
29,99000,MORTGAGE,13.0,PERSONAL,A,4500,5.42,0.05,N,9,0
40,62000,OWN,5.0,DEBTCONSOLIDATION,D,4800,,0.08,N,16,0
33,48000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6000,,0.13,N,10,0
33,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,17000,16.07,0.28,N,9,0
32,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15600,6.17,0.35,N,5,0
30,70000,MORTGAGE,14.0,EDUCATION,B,8000,9.91,0.11,N,5,0
25,62500,RENT,9.0,EDUCATION,A,4000,8.9,0.06,N,3,0
23,96000,MORTGAGE,0.0,VENTURE,B,20000,11.11,0.21,N,2,0
24,55200,MORTGAGE,0.0,MEDICAL,D,6000,14.42,0.11,Y,2,1
24,67644,RENT,3.0,DEBTCONSOLIDATION,A,6000,6.99,0.09,N,3,0
22,21600,RENT,1.0,HOMEIMPROVEMENT,D,2400,16.29,0.11,N,4,1
25,45000,MORTGAGE,3.0,EDUCATION,B,6000,11.83,0.13,N,2,0
41,113000,RENT,1.0,PERSONAL,D,12000,16.0,0.11,N,15,1
23,90000,MORTGAGE,6.0,EDUCATION,A,12000,,0.13,N,3,0
26,25000,RENT,2.0,MEDICAL,B,5000,12.69,0.2,N,3,0
28,35376,MORTGAGE,,PERSONAL,A,1500,8.49,0.04,N,10,0
26,130000,MORTGAGE,3.0,PERSONAL,B,5000,9.64,0.04,N,2,0
22,50400,MORTGAGE,6.0,EDUCATION,D,12000,14.09,0.24,N,2,0
31,15000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,2000,16.89,0.13,Y,8,1
34,37000,OWN,17.0,EDUCATION,A,5000,7.9,0.14,N,10,0
48,19200,OWN,1.0,EDUCATION,C,7000,,0.36,Y,12,1
34,160000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,7500,,0.05,N,10,0
35,180000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8500,6.92,0.05,N,8,0
39,85000,MORTGAGE,1.0,PERSONAL,A,12000,9.32,0.14,N,13,0
29,31100,MORTGAGE,9.0,DEBTCONSOLIDATION,E,3000,16.82,0.1,Y,5,1
39,23500,RENT,14.0,PERSONAL,D,5850,15.2,0.25,N,12,0
26,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12375,10.99,0.25,N,3,0
26,69846,RENT,2.0,EDUCATION,F,22500,18.99,0.32,N,4,1
30,55000,OWN,6.0,EDUCATION,D,21250,15.7,0.39,Y,6,0
27,62000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3275,9.33,0.05,N,8,0
39,48000,RENT,3.0,MEDICAL,C,8400,12.53,0.17,Y,17,0
34,70000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.89,0.09,N,7,0
24,43000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,2500,13.49,0.06,Y,4,0
24,43000,MORTGAGE,7.0,MEDICAL,C,6000,13.49,0.14,Y,3,0
38,225000,RENT,16.0,EDUCATION,D,15000,15.62,0.07,N,17,0
35,218000,RENT,4.0,DEBTCONSOLIDATION,D,7000,14.11,0.03,Y,9,1
37,38000,RENT,4.0,PERSONAL,D,6000,15.33,0.16,Y,16,0
34,35000,RENT,9.0,DEBTCONSOLIDATION,A,8000,,0.23,N,10,0
26,50004,RENT,0.0,EDUCATION,A,9000,6.17,0.18,N,4,0
25,145000,RENT,0.0,EDUCATION,B,25000,9.99,0.17,N,4,0
22,37500,RENT,0.0,MEDICAL,B,9000,9.63,0.24,N,4,0
24,190000,MORTGAGE,6.0,PERSONAL,A,5000,5.42,0.03,N,2,0
23,24000,OWN,2.0,EDUCATION,D,8000,15.62,0.33,N,2,0
32,128000,RENT,11.0,VENTURE,C,10000,13.85,0.08,Y,5,1
23,51000,OWN,7.0,VENTURE,A,6000,5.42,0.12,N,2,0
22,31500,MORTGAGE,2.0,VENTURE,A,14000,8.9,0.44,N,3,0
24,33600,RENT,0.0,MEDICAL,B,4800,11.86,0.14,N,2,0
25,60000,MORTGAGE,3.0,EDUCATION,B,10000,10.36,0.17,N,4,0
26,37000,RENT,0.0,PERSONAL,B,14000,9.88,0.38,N,4,1
30,68803,RENT,3.0,MEDICAL,A,2000,6.17,0.03,N,10,0
31,75000,MORTGAGE,3.0,EDUCATION,B,12000,10.38,0.16,N,10,0
48,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2500,7.29,0.04,N,11,0
28,35000,RENT,2.0,EDUCATION,C,12500,,0.36,N,10,1
28,68004,RENT,1.0,PERSONAL,C,15000,13.16,0.22,N,7,0
29,40000,RENT,,DEBTCONSOLIDATION,A,2800,,0.07,N,5,0
30,110000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,10.36,0.23,N,8,0
25,42500,RENT,0.0,MEDICAL,C,4000,12.99,0.09,N,3,0
23,45992,MORTGAGE,7.0,VENTURE,A,10000,5.42,0.22,N,3,0
25,82729,OWN,8.0,VENTURE,A,4800,6.17,0.06,N,3,0
24,102000,OWN,5.0,PERSONAL,A,23800,8.9,0.23,N,2,0
28,54000,RENT,2.0,HOMEIMPROVEMENT,D,12000,15.31,0.22,N,6,1
26,44000,RENT,10.0,PERSONAL,C,8000,13.8,0.18,N,3,0
27,25200,RENT,3.0,MEDICAL,A,6000,7.9,0.24,N,5,0
23,82000,RENT,7.0,MEDICAL,A,18000,,0.22,N,2,0
26,170000,RENT,3.0,DEBTCONSOLIDATION,C,24000,,0.14,Y,2,0
28,54000,MORTGAGE,3.0,VENTURE,B,10000,9.99,0.19,N,9,0
24,45000,RENT,,EDUCATION,D,17000,14.96,0.38,Y,2,1
24,88000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,25000,14.54,0.28,N,2,0
27,70000,MORTGAGE,11.0,PERSONAL,A,3000,5.42,0.04,N,7,0
29,58650,MORTGAGE,5.0,MEDICAL,E,3000,17.19,0.04,N,6,1
22,32769,RENT,3.0,VENTURE,A,7000,7.29,0.21,N,3,0
30,78000,MORTGAGE,2.0,EDUCATION,B,20000,11.11,0.26,N,5,0
23,36000,RENT,0.0,EDUCATION,B,5000,,0.14,N,3,0
31,46800,MORTGAGE,14.0,PERSONAL,B,5500,,0.12,N,10,0
44,68500,MORTGAGE,4.0,PERSONAL,D,14300,15.31,0.21,N,17,0
22,42000,RENT,2.0,MEDICAL,D,12000,15.65,0.29,Y,3,1
27,90000,MORTGAGE,8.0,EDUCATION,A,8000,7.66,0.09,N,5,0
25,26400,MORTGAGE,5.0,MEDICAL,C,5975,12.99,0.23,Y,4,0
22,27000,RENT,0.0,VENTURE,D,5000,,0.19,Y,2,1
31,118000,MORTGAGE,8.0,MEDICAL,B,6000,12.69,0.05,N,9,0
23,35000,RENT,0.0,EDUCATION,B,7000,10.99,0.2,N,3,0
30,96000,RENT,4.0,PERSONAL,B,14400,,0.15,N,8,0
25,75000,MORTGAGE,9.0,VENTURE,D,7500,12.61,0.1,Y,4,0
26,25000,MORTGAGE,0.0,MEDICAL,D,6250,15.31,0.25,N,4,1
30,52500,RENT,2.0,HOMEIMPROVEMENT,B,20000,10.37,0.38,N,7,1
30,37600,RENT,2.0,MEDICAL,C,15000,13.06,0.4,Y,7,1
23,38000,RENT,3.0,MEDICAL,C,4000,14.26,0.11,N,4,0
37,54000,RENT,2.0,VENTURE,C,5500,13.23,0.1,Y,12,1
30,100000,MORTGAGE,14.0,EDUCATION,A,13000,7.88,0.13,N,9,0
24,55782,RENT,3.0,HOMEIMPROVEMENT,A,17000,7.51,0.3,N,2,0
28,202040,MORTGAGE,12.0,PERSONAL,D,12000,14.46,0.06,Y,8,0
22,35000,RENT,4.0,VENTURE,B,11800,10.95,0.34,N,2,1
38,48300,RENT,3.0,MEDICAL,C,14000,13.22,0.29,Y,14,0
51,45000,RENT,2.0,MEDICAL,C,8400,13.11,0.19,Y,18,0
23,45504,RENT,2.0,PERSONAL,C,14500,,0.32,N,3,1
24,37200,RENT,3.0,VENTURE,D,2000,,0.05,N,2,1
22,47000,RENT,6.0,DEBTCONSOLIDATION,A,12000,6.03,0.26,N,3,0
45,69600,OWN,11.0,VENTURE,A,6000,7.9,0.09,N,13,0
23,74250,RENT,3.0,DEBTCONSOLIDATION,B,3000,11.99,0.04,N,4,0
29,38004,RENT,2.0,PERSONAL,C,1500,12.53,0.04,Y,7,1
22,20400,MORTGAGE,6.0,EDUCATION,D,6000,15.99,0.29,Y,4,0
35,56000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15000,11.26,0.27,N,10,0
31,85000,RENT,6.0,MEDICAL,B,22000,11.58,0.26,N,5,0
25,65000,MORTGAGE,4.0,PERSONAL,A,6000,8.9,0.09,N,2,1
26,34000,RENT,3.0,VENTURE,C,15250,13.22,0.45,Y,2,1
38,50000,MORTGAGE,6.0,PERSONAL,D,3000,15.05,0.06,N,12,0
22,22800,RENT,3.0,MEDICAL,A,3000,6.62,0.13,N,3,0
25,72000,RENT,1.0,VENTURE,B,6000,11.86,0.08,N,3,0
32,115000,RENT,1.0,HOMEIMPROVEMENT,B,2500,11.89,0.02,N,6,0
31,90000,MORTGAGE,11.0,EDUCATION,A,12000,6.92,0.13,N,5,0
22,46000,RENT,0.0,VENTURE,C,12000,12.68,0.26,Y,3,0
28,140000,MORTGAGE,8.0,MEDICAL,A,22000,7.9,0.16,N,6,0
30,58000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,5350,9.99,0.09,N,9,0
27,22000,RENT,1.0,EDUCATION,A,4000,6.39,0.18,N,10,0
24,57000,MORTGAGE,0.0,MEDICAL,B,2400,12.69,0.04,N,4,0
26,55000,MORTGAGE,10.0,VENTURE,A,5000,6.92,0.09,N,3,0
23,78000,RENT,7.0,DEBTCONSOLIDATION,A,10000,5.79,0.13,N,3,0
29,58000,RENT,4.0,MEDICAL,C,15000,13.16,0.26,Y,5,0
29,125000,MORTGAGE,0.0,VENTURE,A,10000,5.79,0.08,N,9,0
29,59000,RENT,6.0,EDUCATION,B,13000,11.49,0.22,N,10,0
27,100000,RENT,7.0,PERSONAL,E,15600,17.88,0.16,Y,6,0
25,17436,RENT,,VENTURE,B,3025,11.49,0.17,N,2,1
29,77800,RENT,2.0,VENTURE,B,9000,12.42,0.12,N,6,0
28,206000,RENT,2.0,HOMEIMPROVEMENT,C,24000,,0.12,N,10,0
26,32000,MORTGAGE,7.0,VENTURE,C,4800,12.61,0.15,Y,3,0
28,50000,RENT,2.0,EDUCATION,D,2000,16.89,0.04,N,5,1
28,41000,RENT,10.0,DEBTCONSOLIDATION,C,1500,14.79,0.04,Y,6,0
30,94000,MORTGAGE,13.0,EDUCATION,C,10000,14.27,0.11,N,6,0
24,18000,RENT,0.0,EDUCATION,B,1200,11.89,0.07,N,4,0
34,56000,RENT,2.0,PERSONAL,C,6400,,0.11,Y,5,0
22,62000,MORTGAGE,5.0,EDUCATION,B,9000,10.0,0.15,N,2,0
23,108000,MORTGAGE,1.0,EDUCATION,B,14000,11.89,0.13,N,2,0
29,77000,RENT,0.0,EDUCATION,A,8225,,0.11,N,10,0
24,48442,MORTGAGE,8.0,DEBTCONSOLIDATION,D,9800,15.7,0.2,N,2,1
26,53000,RENT,2.0,PERSONAL,D,4800,15.62,0.09,Y,3,1
29,69000,OWN,11.0,PERSONAL,B,6000,11.12,0.09,N,5,0
30,40000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8600,10.65,0.21,N,6,0
24,46000,MORTGAGE,5.0,EDUCATION,B,10000,9.99,0.22,N,2,0
28,70000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,9000,5.42,0.13,N,7,1
27,41000,RENT,11.0,DEBTCONSOLIDATION,D,11000,15.33,0.27,Y,7,1
31,41004,RENT,5.0,MEDICAL,D,5000,15.28,0.12,N,10,0
23,20400,RENT,4.0,EDUCATION,D,1200,18.25,0.06,N,4,1
22,69000,MORTGAGE,6.0,MEDICAL,A,6500,5.99,0.09,N,2,0
23,44004,RENT,0.0,VENTURE,E,12000,16.0,0.27,N,2,1
22,40000,OWN,0.0,EDUCATION,B,6000,11.48,0.15,N,4,0
47,65000,MORTGAGE,21.0,HOMEIMPROVEMENT,C,7000,14.35,0.11,N,11,0
24,156000,MORTGAGE,6.0,MEDICAL,C,15000,13.57,0.1,Y,4,0
23,85000,RENT,5.0,VENTURE,A,3000,7.49,0.04,N,3,0
24,120000,RENT,0.0,PERSONAL,B,6000,10.99,0.05,N,3,0
26,216000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,13.98,0.07,Y,3,1
24,37200,RENT,2.0,PERSONAL,B,6000,9.99,0.16,N,3,0
26,44000,RENT,0.0,HOMEIMPROVEMENT,E,7500,16.4,0.17,N,3,1
27,45600,MORTGAGE,11.0,EDUCATION,A,7500,5.42,0.16,N,5,0
26,54000,RENT,2.0,PERSONAL,C,6600,11.97,0.12,N,3,0
23,45288,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20500,9.25,0.45,N,2,0
39,26000,RENT,11.0,DEBTCONSOLIDATION,A,11000,8.59,0.42,N,12,1
30,112000,OWN,6.0,VENTURE,A,12000,,0.11,N,10,0
23,76000,RENT,3.0,MEDICAL,C,13000,,0.17,Y,2,0
23,70200,MORTGAGE,3.0,MEDICAL,A,5000,7.14,0.07,N,2,0
51,76960,MORTGAGE,0.0,PERSONAL,B,15000,9.99,0.19,N,20,0
28,36000,OWN,,MEDICAL,C,15250,12.98,0.42,Y,10,0
38,30000,RENT,0.0,EDUCATION,B,5600,9.99,0.19,N,15,1
29,220000,MORTGAGE,0.0,EDUCATION,A,2500,6.99,0.01,N,5,0
30,125000,MORTGAGE,5.0,MEDICAL,A,8000,7.74,0.06,N,10,0
33,50000,RENT,0.0,VENTURE,C,12000,13.49,0.24,N,7,0
22,88000,MORTGAGE,6.0,PERSONAL,B,16000,11.71,0.18,N,3,0
26,65000,RENT,3.0,VENTURE,D,12000,,0.18,Y,4,0
24,54000,MORTGAGE,9.0,MEDICAL,C,15600,13.61,0.29,Y,4,0
23,20800,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.46,0.14,N,4,0
25,32000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6250,11.49,0.2,N,3,0
35,115000,RENT,1.0,VENTURE,B,28000,9.91,0.24,N,6,0
35,99800,MORTGAGE,9.0,PERSONAL,A,8000,7.14,0.08,N,9,0
24,27500,RENT,0.0,PERSONAL,E,5000,15.07,0.18,Y,4,1
33,100000,MORTGAGE,2.0,VENTURE,C,7000,,0.07,N,6,0
47,48000,RENT,14.0,MEDICAL,C,2500,14.65,0.05,Y,17,0
29,60000,MORTGAGE,14.0,PERSONAL,A,20000,6.99,0.33,N,7,0
26,130000,RENT,10.0,DEBTCONSOLIDATION,C,20000,13.11,0.15,Y,4,0
33,114000,MORTGAGE,0.0,EDUCATION,D,16000,16.77,0.14,N,5,0
25,74000,RENT,0.0,VENTURE,D,12000,14.11,0.16,Y,2,1
23,48000,RENT,5.0,VENTURE,B,8000,,0.17,N,2,0
21,37000,OWN,0.0,VENTURE,C,9250,12.23,0.25,N,4,0
24,31000,MORTGAGE,8.0,EDUCATION,A,5000,5.42,0.16,N,2,0
31,140000,MORTGAGE,5.0,MEDICAL,B,30000,11.71,0.21,N,7,0
27,43200,RENT,4.0,MEDICAL,B,4200,10.74,0.1,N,6,0
30,39996,RENT,2.0,DEBTCONSOLIDATION,C,4000,12.99,0.1,Y,9,0
62,60000,MORTGAGE,5.0,PERSONAL,A,16000,8.9,0.27,N,19,0
25,33000,RENT,0.0,VENTURE,C,10000,15.96,0.3,Y,3,1
33,57700,RENT,17.0,HOMEIMPROVEMENT,C,4000,,0.07,Y,7,1
23,42000,RENT,2.0,EDUCATION,C,4900,14.72,0.12,Y,4,0
21,19200,RENT,0.0,HOMEIMPROVEMENT,B,10000,10.99,0.52,N,3,1
24,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,25000,15.58,0.57,Y,3,1
29,30000,RENT,1.0,HOMEIMPROVEMENT,E,6000,17.99,0.2,N,7,1
24,75000,MORTGAGE,8.0,PERSONAL,B,1200,11.49,0.02,N,2,0
23,31200,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7550,9.99,0.24,N,4,0
22,37008,RENT,2.0,EDUCATION,B,3600,12.42,0.1,N,4,0
27,160000,MORTGAGE,12.0,MEDICAL,C,1500,11.78,0.01,Y,6,0
29,18000,RENT,,VENTURE,B,6400,10.37,0.36,N,5,1
34,67014,MORTGAGE,18.0,VENTURE,C,16000,13.22,0.24,N,8,0
25,45996,OWN,9.0,PERSONAL,B,25000,12.18,0.54,N,3,0
31,75797,RENT,8.0,MEDICAL,C,5600,13.22,0.07,Y,8,0
22,48000,RENT,3.0,EDUCATION,A,4000,,0.08,N,4,0
25,86004,RENT,1.0,PERSONAL,C,15000,12.53,0.17,N,4,0
22,60000,MORTGAGE,6.0,PERSONAL,C,12000,13.99,0.2,Y,3,0
42,29000,RENT,3.0,MEDICAL,A,3450,8.0,0.12,N,17,0
38,60000,MORTGAGE,22.0,VENTURE,B,2700,11.99,0.04,N,15,0
31,67200,MORTGAGE,2.0,PERSONAL,A,10000,6.03,0.15,N,7,0
29,92000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.62,0.13,N,6,0
22,150000,RENT,2.0,MEDICAL,A,8200,6.99,0.05,N,3,0
31,78411,RENT,9.0,DEBTCONSOLIDATION,A,1400,,0.02,N,6,0
25,168000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,35000,10.65,0.21,N,4,0
24,24000,OWN,2.0,VENTURE,A,10000,6.92,0.42,N,4,0
29,140000,RENT,5.0,DEBTCONSOLIDATION,C,20000,13.49,0.14,Y,8,0
24,65000,RENT,8.0,MEDICAL,B,15000,9.88,0.23,N,2,0
28,70000,RENT,2.0,MEDICAL,B,15000,11.89,0.21,N,7,0
24,158004,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,0.16,Y,2,1
22,67000,MORTGAGE,6.0,VENTURE,A,4000,6.76,0.06,N,3,0
49,115000,RENT,16.0,PERSONAL,B,10000,10.37,0.09,N,17,0
22,72000,MORTGAGE,3.0,EDUCATION,B,5000,,0.07,N,3,0
22,48156,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3000,,0.06,N,2,0
38,35000,RENT,5.0,VENTURE,D,5000,15.37,0.14,Y,14,0
26,41500,RENT,9.0,EDUCATION,A,11400,7.66,0.27,N,3,0
33,72000,MORTGAGE,6.0,VENTURE,A,4250,5.42,0.06,N,5,0
24,41000,RENT,4.0,MEDICAL,C,11525,12.99,0.28,Y,3,0
30,54383,RENT,5.0,HOMEIMPROVEMENT,D,25000,15.65,0.46,Y,7,1
22,35360,MORTGAGE,6.0,EDUCATION,A,9600,5.99,0.27,N,4,0
24,65544,OWN,4.0,EDUCATION,B,5000,10.74,0.08,N,2,0
26,120000,MORTGAGE,0.0,PERSONAL,C,20000,13.85,0.17,N,3,0
25,18000,MORTGAGE,1.0,MEDICAL,B,4000,,0.22,N,3,1
31,15204,RENT,,EDUCATION,A,1875,8.49,0.12,N,7,1
24,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,7.68,0.1,N,4,0
29,18000,RENT,4.0,HOMEIMPROVEMENT,B,6250,9.99,0.35,N,6,1
27,24000,RENT,0.0,VENTURE,B,2800,10.95,0.12,N,10,0
32,35004,RENT,3.0,MEDICAL,D,8150,16.49,0.23,Y,5,0
24,75000,MORTGAGE,8.0,MEDICAL,C,8000,15.23,0.11,Y,3,0
24,84000,OWN,5.0,PERSONAL,B,20000,11.83,0.24,N,3,0
42,82000,MORTGAGE,13.0,HOMEIMPROVEMENT,E,26800,,0.33,Y,15,0
25,62000,RENT,9.0,DEBTCONSOLIDATION,A,5000,,0.08,N,2,0
24,77000,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.51,0.1,N,3,0
27,42000,RENT,7.0,MEDICAL,B,5000,11.11,0.12,N,9,0
27,57057,RENT,3.0,VENTURE,C,9000,13.11,0.16,N,5,0
25,84000,RENT,9.0,EDUCATION,C,20000,13.92,0.24,N,2,0
24,24000,MORTGAGE,4.0,EDUCATION,D,8500,15.7,0.35,N,2,0
22,60000,MORTGAGE,6.0,EDUCATION,A,2500,6.99,0.04,N,3,0
23,41000,RENT,5.0,EDUCATION,D,4200,14.54,0.1,Y,3,0
23,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,10000,16.45,0.19,N,3,1
21,26940,RENT,1.0,EDUCATION,A,2500,5.42,0.09,N,4,0
26,134400,MORTGAGE,3.0,MEDICAL,C,10000,12.68,0.07,N,3,0
27,64800,RENT,3.0,VENTURE,C,8000,13.49,0.12,N,10,0
22,68000,RENT,7.0,PERSONAL,B,5000,9.99,0.07,N,3,0
30,40000,RENT,13.0,EDUCATION,B,12000,9.2,0.3,N,8,0
24,42000,RENT,8.0,DEBTCONSOLIDATION,A,11500,7.88,0.27,N,2,0
24,95000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,35000,11.99,0.37,N,2,0
42,32000,RENT,5.0,VENTURE,B,10000,10.38,0.31,N,15,1
25,53481,OWN,4.0,EDUCATION,A,15000,6.03,0.28,N,3,0
28,83135,MORTGAGE,3.0,EDUCATION,C,8000,13.99,0.1,Y,10,0
25,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,9.99,0.22,N,4,0
25,31200,OWN,,HOMEIMPROVEMENT,E,4000,17.19,0.13,Y,4,1
23,61000,RENT,2.0,PERSONAL,D,8400,14.84,0.14,N,2,1
31,83000,MORTGAGE,11.0,MEDICAL,A,7500,,0.09,N,6,0
24,53004,MORTGAGE,6.0,DEBTCONSOLIDATION,B,21000,10.65,0.4,N,3,0
24,49000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5000,12.18,0.1,N,3,1
26,47000,MORTGAGE,0.0,PERSONAL,A,3000,5.79,0.06,N,2,0
23,60000,RENT,1.0,VENTURE,B,8000,12.21,0.13,N,4,0
34,125000,MORTGAGE,4.0,MEDICAL,A,12000,8.94,0.1,N,9,0
24,58000,RENT,2.0,VENTURE,C,3200,14.35,0.06,N,2,0
32,28800,RENT,16.0,MEDICAL,B,5000,10.59,0.17,N,9,0
29,50700,RENT,5.0,HOMEIMPROVEMENT,B,12000,12.42,0.24,N,6,0
44,62400,RENT,,HOMEIMPROVEMENT,E,10000,16.82,0.16,N,15,1
26,26400,RENT,0.0,EDUCATION,A,4000,7.9,0.15,N,2,0
32,21120,RENT,0.0,MEDICAL,A,10000,,0.47,N,6,1
27,43000,RENT,11.0,MEDICAL,B,10000,12.42,0.23,N,9,0
24,60000,RENT,8.0,PERSONAL,D,20000,13.87,0.33,N,4,1
23,53760,RENT,0.0,EDUCATION,C,5000,13.43,0.09,N,4,0
22,36000,OWN,4.0,EDUCATION,A,3250,7.75,0.09,N,4,0
31,45000,RENT,2.0,EDUCATION,C,9000,12.84,0.2,N,5,0
25,45000,RENT,9.0,EDUCATION,B,7000,10.99,0.16,N,2,0
21,66000,MORTGAGE,5.0,EDUCATION,A,4500,7.49,0.07,N,2,0
51,120000,MORTGAGE,2.0,PERSONAL,A,30000,7.9,0.25,N,22,0
36,238000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,25000,15.95,0.11,N,17,1
25,46596,RENT,2.0,DEBTCONSOLIDATION,B,13200,12.53,0.28,N,4,0
22,64000,RENT,5.0,MEDICAL,A,6600,8.9,0.1,N,3,0
22,66000,RENT,0.0,VENTURE,C,3300,14.65,0.05,Y,2,0
23,77200,RENT,1.0,EDUCATION,B,3000,9.63,0.04,N,2,0
28,89004,RENT,3.0,PERSONAL,A,18000,7.49,0.2,N,10,0
28,170000,MORTGAGE,0.0,EDUCATION,A,10000,,0.06,N,5,0
26,55000,RENT,1.0,DEBTCONSOLIDATION,C,3000,,0.05,N,2,0
37,74400,OWN,21.0,VENTURE,A,7500,7.05,0.1,N,14,0
24,32000,RENT,4.0,MEDICAL,C,3000,12.29,0.09,Y,2,0
25,225000,RENT,9.0,EDUCATION,D,12000,16.49,0.05,N,2,0
37,63000,RENT,2.0,DEBTCONSOLIDATION,B,11000,,0.17,N,16,0
31,201996,MORTGAGE,11.0,EDUCATION,C,20000,,0.1,N,10,0
22,60000,MORTGAGE,,DEBTCONSOLIDATION,A,5000,6.54,0.08,N,3,0
55,50000,RENT,2.0,DEBTCONSOLIDATION,A,20000,7.51,0.4,N,28,1
36,34000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0.24,N,16,0
25,105000,MORTGAGE,6.0,PERSONAL,D,6500,13.87,0.06,N,4,0
25,30300,MORTGAGE,4.0,MEDICAL,B,5000,10.0,0.17,N,2,1
34,55000,MORTGAGE,6.0,EDUCATION,C,5000,13.43,0.09,Y,10,0
21,8088,RENT,,MEDICAL,C,1200,15.23,0.15,Y,2,0
26,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7000,7.51,0.09,N,2,0
24,59000,RENT,2.0,MEDICAL,E,16000,16.45,0.27,N,2,1
26,37000,RENT,0.0,PERSONAL,B,14000,9.88,0.38,N,2,1
34,54072,MORTGAGE,12.0,PERSONAL,B,7000,11.89,0.13,N,9,0
26,46800,MORTGAGE,,PERSONAL,D,6000,14.91,0.13,Y,3,0
25,70000,MORTGAGE,4.0,VENTURE,B,6300,10.37,0.09,N,4,0
22,33000,MORTGAGE,6.0,VENTURE,B,8875,10.65,0.27,N,4,0
23,105000,MORTGAGE,8.0,VENTURE,A,10000,,0.1,N,3,0
21,49000,RENT,4.0,VENTURE,D,6000,15.99,0.12,N,4,1
27,45000,MORTGAGE,9.0,MEDICAL,B,12000,9.76,0.27,N,6,0
36,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,8000,17.49,0.11,N,17,1
30,102489,MORTGAGE,14.0,PERSONAL,B,25000,12.18,0.24,N,7,0
25,23198,RENT,2.0,VENTURE,A,6000,8.0,0.26,N,4,0
27,80000,RENT,3.0,DEBTCONSOLIDATION,B,4000,12.69,0.05,N,8,0
25,50000,RENT,6.0,MEDICAL,C,8400,13.22,0.17,N,3,0
21,34000,RENT,5.0,EDUCATION,B,10000,9.91,0.29,N,4,0
25,105000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,12000,13.48,0.11,N,3,0
28,41700,MORTGAGE,7.0,VENTURE,B,7750,12.21,0.19,N,9,0
40,35820,RENT,0.0,PERSONAL,B,3275,8.88,0.09,N,13,0
40,30000,OWN,4.0,HOMEIMPROVEMENT,C,5000,13.43,0.17,Y,11,0
22,29950,RENT,0.0,HOMEIMPROVEMENT,D,10750,14.11,0.36,N,3,1
26,100000,OWN,10.0,MEDICAL,B,10000,10.59,0.1,N,2,0
32,140000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,5000,10.38,0.04,N,10,0
24,59000,RENT,2.0,DEBTCONSOLIDATION,D,6000,16.0,0.1,N,4,1
28,40000,RENT,2.0,VENTURE,A,4200,7.51,0.1,N,5,0
24,14400,RENT,1.0,EDUCATION,C,1875,13.49,0.13,Y,2,0
23,30159,RENT,0.0,EDUCATION,B,5000,11.12,0.17,N,2,0
