person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,income_slab
-1.1682722635936142,-1.3480420280387524,0.922420143058071,0.1737315660710897,-1.4806376832603978,0.6533084462104551,0.4056918575044867,0.7381656189665423,1.8728736647122353,2.1103451104868247,-0.17560707354968227,1,-1.2169362372775117
2.15321688370119,0.4933110257950609,0.922420143058071,1.9670926263962616,-1.4806376832603978,-0.19347181312795697,0.016358775767574295,-0.1780752293561732,-0.5570942776508631,-0.4738561456279135,2.1341568201617416,0,1.2263088207439128
0.14016114460127851,0.7381548218392222,0.922420143058071,1.369305606287871,-0.9017250493626289,-0.19347181312795697,0.5268409803390504,-0.3056425865281008,-0.3457927174453762,-0.4738561456279135,1.2414907572880691,0,1.2263088207439128
-0.8842695388642084,1.1120758122937673,0.922420143058071,-0.4240554540373009,0.8350128523306778,-0.19347181312795697,-0.26696164431417785,-0.09452575117118402,-0.9796973980618365,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
0.5967131304742893,0.7381548218392222,0.922420143058071,-0.1251619439831056,-0.32281241546486,0.6533084462104551,-0.897038234146735,0.6253253645359841,-1.1909989582673235,-0.4738561456279135,0.2143355333594715,0,1.2263088207439128
-0.8842695388642084,0.10206197563347151,0.22463580500706126,-1.0218424741456915,1.4139254862284467,-1.040252072466369,-0.07246311729382666,-1.155985549079432,-1.1909989582673235,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.3515436634103986,-0.17712979055851907,0.922420143058071,-0.7229489640914962,0.8350128523306778,0.6533084462104551,0.18008481058824258,0.7381656189665423,0.07681040296559744,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.6123557662863414,-0.9233317174516007,-1.1709328710949582,0.7715185861794803,-0.32281241546486,-1.040252072466369,-1.6274051091309063,-1.3179103183912202,-0.9796973980618365,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.3515436634103986,-0.13484195345965616,0.922420143058071,-0.4240554540373009,-0.9017250493626289,-1.040252072466369,-3.05128432361669,-1.0800471893409227,-1.5079512985755537,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.6123557662863414,-1.4032261852133052,0.922420143058071,-0.4240554540373009,-0.32281241546486,-0.19347181312795697,0.3631149455183821,0.29187723059134685,1.8728736647122353,-0.4738561456279135,-0.6783305295142011,1,-1.2169362372775117
0.3725143616432233,-0.5716628885598913,0.922420143058071,1.9670926263962616,-0.9017250493626289,-0.19347181312795697,-2.4212077337841316,0.6279927528861854,-1.2966497383700668,-0.4738561456279135,0.2143355333594715,0,-1.2169362372775117
-0.3515436634103986,0.7787677813948378,0.922420143058071,-0.1251619439831056,-1.4806376832603978,0.6533084462104551,-0.5502820643959273,0.5850601299798712,-0.9796973980618365,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.10096216208943705,0.02609449686701771,0.922420143058071,-0.1251619439831056,-1.4806376832603978,1.5000887055488672,-0.5502820643959273,1.4016303161020718,-0.7683958378563499,2.1103451104868247,-1.3868794449330768,1,0.004686291733200524
-0.8842695388642084,-0.8249086366881522,-1.1709328710949582,0.7715185861794803,-0.9017250493626289,3.1936492242256915,1.1569175701716075,1.890628767941962,2.8237306856369258,2.1103451104868247,-1.3868794449330768,0,-1.2169362372775117
0.14016114460127851,1.3281583702882613,-1.1709328710949582,1.9670926263962616,0.8350128523306778,-1.040252072466369,1.0934818205025518,0.1413371917843526,-0.24014193734263273,-0.4738561456279135,1.035665297833712,0,1.2263088207439128
-0.8842695388642084,0.4446710992892217,0.922420143058071,-0.4240554540373009,-0.9017250493626289,0.6533084462104551,-0.5502820643959273,0.8298258139555125,-0.8740466179590932,2.1103451104868247,-1.3868794449330768,0,0.004686291733200524
-0.10096216208943705,0.7381548218392222,-1.1709328710949582,1.0704120962336756,-1.4806376832603978,0.6533084462104551,0.016358775767574295,1.2453370413615032,-0.6627450577536064,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
1.2256476717531661,0.9460173790993854,-1.1709328710949582,-1.0218424741456915,-0.9017250493626289,-1.040252072466369,0.5268409803390504,-0.9330997211718977,-0.4514434975481197,-0.4738561456279135,0.2143355333594715,0,1.2263088207439128
-1.1682722635936142,-0.40272924469170257,-1.1709328710949582,-0.1251619439831056,0.8350128523306778,0.6533084462104551,-0.11885343015085845,1.0250396831901532,-0.13449115723988955,2.1103451104868247,-1.3868794449330768,0,-1.2169362372775117
0.8133104596151951,0.2805125156403534,-1.1709328710949582,1.6681991163420662,0.8350128523306778,-0.19347181312795697,1.2572078553232202,0.35605053593674413,1.1333182039930314,-0.4738561456279135,1.035665297833712,0,0.004686291733200524
-0.8842695388642084,0.7381548218392222,0.922420143058071,-0.4240554540373009,0.8350128523306778,-0.19347181312795697,0.5268409803390504,0.3991174976763314,-0.3457927174453762,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
0.8133104596151951,-0.8843588119119901,0.922420143058071,-0.7229489640914962,-1.4806376832603978,1.5000887055488672,-2.4212077337841316,1.104712191204865,-1.2966497383700668,2.1103451104868247,0.2143355333594715,1,-1.2169362372775117
-0.6123557662863414,1.4085956381928022,-1.1709328710949582,1.369305606287871,0.8350128523306778,-0.19347181312795697,1.0497054024166996,-0.1814605042228525,-0.3457927174453762,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
1.0228049427706065,0.9948503393893318,0.922420143058071,0.1737315660710897,1.4139254862284467,-0.19347181312795697,0.18008481058824258,0.06662765555958107,1.3446197641985178,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
-1.1682722635936142,-2.1887001841100076,0.922420143058071,-1.0218424741456915,-0.9017250493626289,0.6533084462104551,-0.897038234146735,0.11661684842370491,0.6050643034793143,2.1103451104868247,-0.17560707354968227,1,-1.2169362372775117
1.2256476717531661,-0.17712979055851907,0.22463580500706126,-0.1251619439831056,-0.9017250493626289,-1.040252072466369,0.18008481058824258,-2.027043063090485,0.07681040296559744,-0.4738561456279135,0.8023196374390875,0,0.004686291733200524
0.8133104596151951,0.8185920897437667,-1.1709328710949582,-1.0218424741456915,0.2561002184329089,0.6533084462104551,0.18008481058824258,1.4037510193661038,1.7672228846094917,2.1103451104868247,0.2143355333594715,0,1.2263088207439128
-1.1682722635936142,-0.09340847481419164,0.922420143058071,-0.7229489640914962,-1.4806376832603978,-0.19347181312795697,1.4743923337879448,-0.1814605042228525,2.189826005020465,-0.4738561456279135,-1.3868794449330768,1,0.004686291733200524
-0.6123557662863414,-0.09340847481419164,0.922420143058071,-0.1251619439831056,-1.4806376832603978,-1.040252072466369,1.0934818205025518,0.1413371917843526,1.3446197641985178,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-1.1682722635936142,0.3726824687127871,0.922420143058071,-0.7229489640914962,-0.9017250493626289,-1.040252072466369,-0.1666713591625652,-0.7319543733111267,-0.6627450577536064,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.10096216208943705,0.34776075135313916,-1.1709328710949582,0.1737315660710897,0.2561002184329089,-1.040252072466369,0.5268409803390504,-0.9842379532194379,-0.028840377137146055,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.8842695388642084,0.9948503393893318,0.922420143058071,-0.7229489640914962,1.4139254862284467,0.6533084462104551,0.8101614004207998,0.7510456571575959,-0.24014193734263273,2.1103451104868247,-0.17560707354968227,0,1.2263088207439128
-1.1682722635936142,-0.8249086366881522,0.922420143058071,-1.3207359841998867,-0.9017250493626289,-0.19347181312795697,-1.3440846890491556,0.1413371917843526,-0.7683958378563499,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.10096216208943705,1.5086587729722591,-1.1709328710949582,1.6681991163420662,0.8350128523306778,-1.040252072466369,-1.7569768004169881,-0.9756610615622444,-1.5079512985755537,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
1.6129789447059821,-0.2148607156107377,-1.1709328710949582,2.265986136450457,1.4139254862284467,-0.19347181312795697,-1.2437944038975401,0.1413371917843526,-0.9796973980618365,-0.4738561456279135,1.035665297833712,0,0.004686291733200524
-1.4654890763962842,-1.5149753199166447,0.922420143058071,0.1737315660710897,1.4139254862284467,-1.040252072466369,-0.3741738120690831,-1.2475630454747537,0.6050643034793143,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.3515436634103986,-1.0606170615575587,0.22463580500706126,1.369305606287871,0.8350128523306778,-1.040252072466369,1.1569175701716075,-1.8896198325779838,-0.13449115723988955,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.3515436634103986,-1.1410543294620996,0.922420143058071,-1.0218424741456915,-0.9017250493626289,-0.19347181312795697,-1.3057133549346345,0.015888831167228896,-0.6627450577536064,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-1.1682722635936142,0.9948503393893318,-1.1709328710949582,0.472625076125285,-0.9017250493626289,0.6533084462104551,-0.5502820643959273,0.6065945348682502,-1.08534817816458,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.8842695388642084,-0.7671333390075545,-1.1709328710949582,0.7715185861794803,0.8350128523306778,-1.040252072466369,0.016358775767574295,-2.2504828915786317,0.3937627432738276,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
0.14016114460127851,-1.0606170615575587,0.22463580500706126,-1.3207359841998867,0.2561002184329089,3.1936492242256915,1.0497054024166996,1.827624874109298,-0.13449115723988955,2.1103451104868247,0.5329418418691932,1,-1.2169362372775117
-1.1682722635936142,-1.8725544913360601,0.922420143058071,-0.1251619439831056,-0.9017250493626289,1.5000887055488672,-0.629989795992809,0.1413371917843526,0.7107150835820578,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-1.1682722635936142,-0.09324441038166345,-1.1709328710949582,0.472625076125285,1.4139254862284467,1.5000887055488672,0.016358775767574295,0.1413371917843526,-0.24014193734263273,2.1103451104868247,-1.3868794449330768,0,0.004686291733200524
-0.3515436634103986,0.02609449686701771,0.922420143058071,-1.0218424741456915,0.8350128523306778,-0.19347181312795697,-0.14856676515284178,0.015888831167228896,-0.4514434975481197,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
0.8133104596151951,-0.35558033056539734,0.922420143058071,-1.0218424741456915,-0.9017250493626289,-0.19347181312795697,0.2742930524569811,0.2533765392091256,0.2881119631710841,-0.4738561456279135,0.8023196374390875,0,-1.2169362372775117
1.0228049427706065,-0.7671333390075545,0.922420143058071,0.7715185861794803,-0.9017250493626289,-0.19347181312795697,-0.7140080992165956,-0.1814605042228525,-0.3457927174453762,-0.4738561456279135,1.4256079047428667,0,-1.2169362372775117
1.422248085333513,-0.8249086366881522,-1.1709328710949582,-0.4240554540373009,-0.32281241546486,-0.19347181312795697,0.5268409803390504,0.1413371917843526,1.3446197641985178,-0.4738561456279135,0.2143355333594715,0,-1.2169362372775117
1.0228049427706065,-2.64634249030888,0.922420143058071,-0.4240554540373009,-0.32281241546486,1.5000887055488672,-0.629989795992809,1.1000771467170405,1.7672228846094917,2.1103451104868247,1.035665297833712,1,-1.2169362372775117
0.8133104596151951,0.3278167941421502,0.922420143058071,-0.1251619439831056,1.4139254862284467,0.6533084462104551,-0.26696164431417785,1.4037510193661038,-0.6627450577536064,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-1.4654890763962842,-0.012971206909650757,0.922420143058071,0.1737315660710897,-0.9017250493626289,-1.040252072466369,-0.027417642318278115,-1.155985549079432,-0.3457927174453762,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-1.4654890763962842,-0.7671333390075545,-1.1709328710949582,-1.0218424741456915,0.2561002184329089,-1.040252072466369,-0.897038234146735,-2.2504828915786317,-0.5570942776508631,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.6123557662863414,1.1120758122937673,-1.1709328710949582,1.0704120962336756,1.4139254862284467,-1.040252072466369,-0.26696164431417785,-2.027043063090485,-0.9796973980618365,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
1.9781645826407859,0.2805125156403534,0.922420143058071,-0.4240554540373009,-0.32281241546486,-1.040252072466369,-0.027417642318278115,-0.9842379532194379,-0.4514434975481197,-0.4738561456279135,1.744214213252588,0,0.004686291733200524
-0.6123557662863414,0.4446710992892217,-1.1709328710949582,1.369305606287871,-0.32281241546486,-1.040252072466369,-0.4021738502326106,-2.027043063090485,-0.8740466179590932,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
0.14016114460127851,0.010557396514482663,-1.1709328710949582,-0.7229489640914962,0.8350128523306778,1.5000887055488672,1.7235584103351118,1.670665896792899,2.6124291254314387,-0.4738561456279135,1.2414907572880691,1,0.004686291733200524
-0.3515436634103986,-1.4570633009641922,0.922420143058071,-1.0218424741456915,0.2561002184329089,-1.040252072466369,0.4056918575044867,-1.6149062907595586,2.0841752249177214,-0.4738561456279135,-0.6783305295142011,1,-1.2169362372775117
0.14016114460127851,1.4158987662040683,0.922420143058071,-0.1251619439831056,-0.9017250493626289,1.5000887055488672,1.1569175701716075,1.571258572465671,-0.24014193734263273,2.1103451104868247,0.5329418418691932,0,1.2263088207439128
-0.8842695388642084,-1.8147791936554625,0.22463580500706126,-1.3207359841998867,-0.9017250493626289,-0.19347181312795697,-0.7489300199834157,0.5850601299798712,0.3937627432738276,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.6123557662863414,-2.1887001841100076,-1.1709328710949582,-0.4240554540373009,1.4139254862284467,0.6533084462104551,-2.7679639035349384,0.2474142787289265,-0.9796973980618365,2.1103451104868247,-0.17560707354968227,0,-1.2169362372775117
-1.1682722635936142,-0.17712979055851907,0.922420143058071,0.472625076125285,1.4139254862284467,-0.19347181312795697,-0.5502820643959273,0.1413371917843526,-0.6627450577536064,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.8842695388642084,0.10206197563347151,-1.1709328710949582,-1.3207359841998867,0.8350128523306778,-1.040252072466369,-0.5502820643959273,-1.1831994916020943,-1.4023005184728101,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.8842695388642084,0.24604300782098604,0.922420143058071,0.7715185861794803,-0.9017250493626289,0.6533084462104551,0.5268409803390504,0.1413371917843526,0.07681040296559744,2.1103451104868247,-0.6783305295142011,0,0.004686291733200524
-1.1682722635936142,0.5966582084143007,0.922420143058071,-1.0218424741456915,0.2561002184329089,-0.19347181312795697,1.5242562934771462,-0.5799890573323819,1.1333182039930314,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
0.3725143616432233,0.04703781533690649,0.922420143058071,2.265986136450457,-0.32281241546486,0.6533084462104551,-2.1378873137023797,0.1413371917843526,-1.4023005184728101,2.1103451104868247,0.8023196374390875,0,0.004686291733200524
0.5967131304742893,-0.21451258389690475,0.922420143058071,0.1737315660710897,0.2561002184329089,-0.19347181312795697,-0.5195095721962444,0.3991174976763314,-0.5570942776508631,-0.4738561456279135,0.8023196374390875,0,0.004686291733200524
-0.10096216208943705,-0.17712979055851907,0.922420143058071,1.6681991163420662,0.2561002184329089,-1.040252072466369,-0.8212202669715036,-1.4238063053305576,-0.7683958378563499,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.6123557662863414,-0.8249086366881522,-1.1709328710949582,-0.7229489640914962,-0.9017250493626289,-0.19347181312795697,0.18008481058824258,0.3991174976763314,0.7107150835820578,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
1.0228049427706065,0.10206197563347151,-1.1709328710949582,1.0704120962336756,-1.4806376832603978,-1.040252072466369,0.18008481058824258,-0.5723769462545627,-0.4514434975481197,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-1.1682722635936142,-1.4032261852133052,-1.1709328710949582,-0.1251619439831056,-0.32281241546486,-1.040252072466369,-2.370253658248703,0.1413371917843526,-1.08534817816458,-0.4738561456279135,-1.3868794449330768,1,-1.2169362372775117
-0.3515436634103986,0.7381548218392222,-1.1709328710949582,1.369305606287871,1.4139254862284467,0.6533084462104551,-0.5502820643959273,0.9092679240937718,-0.9796973980618365,2.1103451104868247,-0.17560707354968227,0,1.2263088207439128
0.5967131304742893,0.23907903699488892,-1.1709328710949582,2.564879646504652,1.4139254862284467,-0.19347181312795697,1.2572078553232202,-0.218923797274111,1.1333182039930314,-0.4738561456279135,0.5329418418691932,0,0.004686291733200524
-0.8842695388642084,0.0644299576458594,0.922420143058071,-0.4240554540373009,-1.4806376832603978,0.6533084462104551,0.8101614004207998,0.7044462403950328,0.6050643034793143,2.1103451104868247,-0.6783305295142011,1,0.004686291733200524
2.15321688370119,-0.5469531024516519,0.922420143058071,0.7715185861794803,0.2561002184329089,-1.040252072466369,-1.723557016137427,-0.9842379532194379,-1.08534817816458,-0.4738561456279135,1.744214213252588,0,-1.2169362372775117
-0.8842695388642084,-1.224775645206427,-1.1709328710949582,-0.1251619439831056,0.2561002184329089,-1.040252072466369,0.6210492222077861,0.1413371917843526,2.189826005020465,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
1.2256476717531661,0.10206197563347151,0.22463580500706126,-0.4240554540373009,-0.32281241546486,0.6533084462104551,0.18008481058824258,0.1413371917843526,-1.1909989582673235,2.1103451104868247,0.5329418418691932,0,0.004686291733200524
0.14016114460127851,1.0336884070663461,-1.1709328710949582,-0.4240554540373009,-0.32281241546486,-1.040252072466369,1.1386814505375076,0.1413371917843526,0.07681040296559744,-0.4738561456279135,1.2414907572880691,0,1.2263088207439128
2.15321688370119,-0.005098308805060928,-1.1709328710949582,-0.7229489640914962,-1.4806376832603978,2.3468689648872796,1.2572078553232202,1.2497774382546867,1.5559213244040049,-0.4738561456279135,1.5921621240290231,1,0.004686291733200524
-0.10096216208943705,-0.3094910328086857,0.922420143058071,-1.3207359841998867,0.2561002184329089,-1.040252072466369,0.6464353656001343,-1.8119604444872064,0.8163658636848009,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
1.422248085333513,-1.8147791936554625,0.922420143058071,-0.7229489640914962,-1.4806376832603978,0.6533084462104551,-0.14257847228929352,0.1413371917843526,1.4502705443012613,2.1103451104868247,0.2143355333594715,0,-1.2169362372775117
-0.10096216208943705,0.7348707739994393,0.922420143058071,0.472625076125285,0.2561002184329089,-1.040252072466369,1.0826527866090034,-1.1469626585405377,0.2881119631710841,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
1.422248085333513,-0.7388447879219036,-1.1709328710949582,-1.0218424741456915,1.4139254862284467,-0.19347181312795697,0.5268409803390504,-0.4127269017559423,1.1333182039930314,-0.4738561456279135,0.5329418418691932,0,-1.2169362372775117
0.14016114460127851,-1.598696635660972,0.922420143058071,-1.3207359841998867,-1.4806376832603978,0.6533084462104551,-0.897038234146735,0.6756496244781964,0.07681040296559744,-0.4738561456279135,1.4256079047428667,0,-1.2169362372775117
-0.3515436634103986,-0.4751541523091452,0.922420143058071,-0.1251619439831056,0.2561002184329089,0.6533084462104551,-0.1666713591625652,1.1461443245735288,-0.13449115723988955,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.3515436634103986,1.3571570235554489,0.922420143058071,0.472625076125285,0.8350128523306778,-1.040252072466369,-1.9741612788817127,-1.2475630454747537,-1.5079512985755537,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
0.3725143616432233,0.8705160640893889,0.922420143058071,1.369305606287871,0.8350128523306778,-0.19347181312795697,1.4402379902533597,0.29187723059134685,0.7107150835820578,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
-0.10096216208943705,-0.6029747553586862,-1.1709328710949582,0.1737315660710897,-0.9017250493626289,-1.040252072466369,-0.3741738120690831,-0.6923335230841593,-0.24014193734263273,-0.4738561456279135,1.5921621240290231,0,-1.2169362372775117
-1.1682722635936142,-1.7771471756678503,-1.1709328710949582,0.472625076125285,0.8350128523306778,-1.040252072466369,0.016358775767574295,-1.3179103183912202,1.7672228846094917,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.10096216208943705,1.3281583702882613,0.922420143058071,-0.4240554540373009,1.4139254862284467,-0.19347181312795697,0.8101614004207998,0.06347867259893132,-0.4514434975481197,-0.4738561456279135,1.744214213252588,0,1.2263088207439128
-0.10096216208943705,-0.7061797308541095,0.922420143058071,0.7715185861794803,-1.4806376832603978,-1.040252072466369,0.03779304766375463,-0.9842379532194379,0.3937627432738276,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
2.4895581868376904,1.6325510942918862,0.922420143058071,-1.0218424741456915,1.4139254862284467,0.6533084462104551,0.18008481058824258,1.2542120154910352,-0.9796973980618365,-0.4738561456279135,1.5921621240290231,1,1.2263088207439128
0.5967131304742893,-0.908629952432476,0.922420143058071,-1.3207359841998867,0.8350128523306778,1.5000887055488672,0.4634052306699947,1.4101051657349057,1.3446197641985178,2.1103451104868247,0.8023196374390875,1,-1.2169362372775117
-0.8842695388642084,-2.1887001841100076,0.922420143058071,-1.0218424741456915,1.4139254862284467,0.6533084462104551,-1.219701517024271,0.7664372619259622,0.18246118306834064,-0.4738561456279135,-1.3868794449330768,1,-1.2169362372775117
0.5967131304742893,0.10206197563347151,-1.1709328710949582,0.7715185861794803,0.8350128523306778,0.6533084462104551,0.18008481058824258,0.7070520025161166,0.4994135233765708,2.1103451104868247,0.2143355333594715,0,0.004686291733200524
-0.8842695388642084,0.27315030380041977,0.922420143058071,-0.7229489640914962,-0.9017250493626289,-1.040252072466369,-0.26696164431417785,-0.5572039076130844,-0.6627450577536064,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-1.1682722635936142,-1.598696635660972,0.922420143058071,-0.1251619439831056,-0.9017250493626289,1.5000887055488672,-0.5502820643959273,1.5142877169396503,0.4994135233765708,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.3515436634103986,1.4282215050677183,-1.1709328710949582,0.472625076125285,1.4139254862284467,1.5000887055488672,-0.14257847228929352,0.9288403977412605,-1.08534817816458,2.1103451104868247,-0.6783305295142011,0,1.2263088207439128
0.8133104596151951,1.1120758122937673,-1.1709328710949582,1.6681991163420662,0.8350128523306778,-1.040252072466369,-0.5502820643959273,-1.5029580303478236,-1.08534817816458,-0.4738561456279135,0.2143355333594715,0,1.2263088207439128
0.14016114460127851,-0.5004090120469449,0.922420143058071,0.472625076125285,-0.9017250493626289,-1.040252072466369,1.1569175701716075,-0.7319543733111267,2.189826005020465,-0.4738561456279135,1.035665297833712,1,-1.2169362372775117
0.5967131304742893,-0.9580513182458174,0.922420143058071,2.564879646504652,0.2561002184329089,2.3468689648872796,0.8101614004207998,1.5060701489733188,2.189826005020465,-0.4738561456279135,1.2414907572880691,1,-1.2169362372775117
-0.8842695388642084,0.24604300782098604,0.922420143058071,-1.0218424741456915,-0.9017250493626289,-0.19347181312795697,1.3964615721675073,-0.44186449363320573,1.4502705443012613,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
0.8133104596151951,-1.1410543294620996,0.922420143058071,1.9670926263962616,0.2561002184329089,-0.19347181312795697,-3.05128432361669,0.1413371917843526,-1.4023005184728101,-0.4738561456279135,1.4256079047428667,1,-1.2169362372775117
-0.8842695388642084,-1.598696635660972,0.922420143058071,-1.3207359841998867,0.2561002184329089,-1.040252072466369,-1.318398813748257,-1.155985549079432,-0.3457927174453762,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.8842695388642084,1.4859968027483124,0.922420143058071,-0.1251619439831056,1.4139254862284467,-0.19347181312795697,-0.7846548134496094,0.3905478469653868,-1.2966497383700668,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.10096216208943705,-0.8843588119119901,-1.1709328710949582,0.1737315660710897,-0.9017250493626289,-0.19347181312795697,-0.4021738502326106,0.0350051642021083,-0.028840377137146055,-0.4738561456279135,-0.6783305295142011,1,-1.2169362372775117
-0.8842695388642084,-0.21016591622969688,0.922420143058071,0.7715185861794803,-1.4806376832603978,-0.19347181312795697,-0.5502820643959273,0.2533765392091256,-0.5570942776508631,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-1.1682722635936142,0.1536130274509838,0.922420143058071,-0.7229489640914962,-0.9017250493626289,-1.040252072466369,0.4471332487421686,-0.5723769462545627,0.07681040296559744,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.6123557662863414,0.13901590221543192,0.922420143058071,0.472625076125285,0.8350128523306778,-1.040252072466369,0.3631149455183821,-1.2475630454747537,-0.028840377137146055,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-1.1682722635936142,-0.6560316825851168,0.922420143058071,0.1737315660710897,0.8350128523306778,-0.19347181312795697,0.5268409803390504,-0.055143169455105966,1.0276674238902879,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
0.3725143616432233,-0.2399946692993751,-1.1709328710949582,2.265986136450457,1.4139254862284467,-1.040252072466369,-0.5502820643959273,0.1413371917843526,-0.5570942776508631,-0.4738561456279135,0.8023196374390875,0,0.004686291733200524
-1.1682722635936142,-0.45098764623360715,-1.1709328710949582,-0.1251619439831056,-1.4806376832603978,-1.040252072466369,-1.2437944038975401,-0.9756610615622444,-0.8740466179590932,-0.4738561456279135,-0.6783305295142011,1,-1.2169362372775117
0.5967131304742893,1.3044365010573296,0.922420143058071,0.472625076125285,-0.32281241546486,-1.040252072466369,0.8735971500898554,0.1413371917843526,-0.3457927174453762,-0.4738561456279135,1.2414907572880691,0,1.2263088207439128
1.0228049427706065,0.428834051961715,-1.1709328710949582,0.1737315660710897,-0.9017250493626289,-1.040252072466369,-0.027417642318278115,-0.9842379532194379,-0.5570942776508631,-0.4738561456279135,0.2143355333594715,0,0.004686291733200524
-0.3515436634103986,0.10206197563347151,0.922420143058071,0.7715185861794803,-0.32281241546486,0.6533084462104551,0.2742930524569811,1.0131632864865718,-0.13449115723988955,2.1103451104868247,-0.6783305295142011,0,0.004686291733200524
-0.8842695388642084,-0.6029747553586862,0.922420143058071,-0.4240554540373009,0.2561002184329089,-0.19347181312795697,0.5268409803390504,0.4360038716299268,1.0276674238902879,-0.4738561456279135,-1.3868794449330768,1,-1.2169362372775117
-0.10096216208943705,-1.3571368874565937,-1.1709328710949582,-0.7229489640914962,0.8350128523306778,1.5000887055488672,-1.3311886808042688,1.4016303161020718,-0.5570942776508631,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-1.4654890763962842,-0.26459311491663573,0.22463580500706126,0.1737315660710897,1.4139254862284467,-1.040252072466369,0.5268409803390504,-2.027043063090485,0.6050643034793143,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.10096216208943705,0.2805125156403534,0.922420143058071,-1.0218424741456915,0.2561002184329089,-0.19347181312795697,0.18008481058824258,-0.055143169455105966,-0.3457927174453762,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
2.4895581868376904,0.2805125156403534,0.922420143058071,-1.0218424741456915,0.2561002184329089,-0.19347181312795697,0.6784769146895105,0.015888831167228896,0.18246118306834064,-0.4738561456279135,1.744214213252588,0,0.004686291733200524
0.14016114460127851,0.6544335060948985,0.922420143058071,-0.1251619439831056,-0.32281241546486,-0.19347181312795697,1.6039640250740252,-0.44186449363320573,1.238968984095775,-0.4738561456279135,1.4256079047428667,0,1.2263088207439128
-0.3515436634103986,-0.45098764623360715,0.922420143058071,-0.4240554540373009,-0.9017250493626289,-1.040252072466369,0.18008481058824258,0.1413371917843526,0.2881119631710841,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-1.4654890763962842,-0.7388447879219036,0.922420143058071,-1.0218424741456915,0.8350128523306778,1.5000887055488672,1.0934818205025518,1.2051090410570693,2.401127565225952,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
